CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,geography_key,Gender,actual_churn,churn_probability
585,36,7,0.0,2,1,0,94283.09,1,1,0,0.08047667
525,33,4,131023.76,2,0,0,55072.93,2,1,0,0.21198732
557,40,4,0.0,2,0,1,105433.53,3,0,0,0.16528416
639,34,5,139393.19,2,0,0,33950.08,3,1,0,0.22821261
640,34,3,77826.8,1,1,1,168544.85,3,0,0,0.30747437
559,34,0,0.0,1,1,0,182988.94,3,1,0,0.54653585
595,30,9,130682.11,2,1,1,57862.88,2,1,0,0.16638348
706,29,6,185544.36,1,1,0,171037.63,2,0,0,0.6371314
505,49,7,80001.23,1,0,0,135180.11,1,1,0,0.7926693
714,40,0,0.0,2,1,0,62762.12,1,0,0,0.26074496
699,54,3,111009.32,1,1,1,155905.79,2,0,1,0.83301514
625,38,7,0.0,1,1,0,164804.02,1,0,0,0.5447258
721,35,10,0.0,2,1,0,71594.26,1,1,0,0.08220756
727,31,10,96997.09,2,0,0,76614.04,3,0,0,0.20440122
670,38,10,89416.99,1,0,0,144275.39,1,1,0,0.35973552
702,30,2,0.0,2,1,1,145537.32,3,1,0,0.04970365
633,42,1,0.0,2,1,0,56865.62,1,0,0,0.23098265
491,61,8,0.0,2,0,1,139861.53,3,0,0,0.35836557
617,58,3,119024.75,2,1,0,35199.24,2,0,1,0.9123016
572,35,1,139979.07,1,1,0,185662.84,2,0,0,0.65128946
551,52,1,0.0,1,0,0,63584.55,1,1,1,0.9190223
471,26,8,0.0,2,1,1,179655.87,3,1,0,0.07252466
466,26,3,156815.71,1,1,1,137476.09,1,1,0,0.16214283
588,44,8,154409.74,1,1,0,49324.03,1,1,1,0.5611436
778,34,7,109564.1,1,0,1,113046.81,1,0,0,0.21886708
729,34,3,152303.8,1,1,0,12128.69,1,1,0,0.27895066
776,43,4,0.0,2,0,1,162137.5,1,0,0,0.28453615
664,35,1,115024.5,1,0,1,169665.79,3,1,0,0.24809805
523,36,8,158351.02,2,1,0,155304.53,1,1,0,0.21420461
733,39,5,91538.51,1,1,1,93783.0,2,1,0,0.457037
693,30,6,127992.25,1,1,1,50457.2,1,0,0,0.22323526
614,46,4,0.0,1,1,0,74379.57,1,1,1,0.78030914
775,45,8,0.0,1,1,0,130376.68,1,1,0,0.7865628
633,43,5,0.0,2,1,1,48249.88,1,1,0,0.1549406
676,43,2,0.0,1,1,1,55119.53,1,0,0,0.6656219
768,26,5,51116.26,1,1,1,70454.79,1,0,1,0.25352502
727,29,1,146652.01,1,1,1,173486.39,1,0,0,0.2081355
629,40,6,0.0,2,1,1,139356.3,1,0,0,0.20688638
702,43,6,116121.67,1,1,0,61602.42,3,1,0,0.6656604
796,52,9,167194.36,1,1,1,62808.93,2,0,1,0.7898576
530,41,4,0.0,2,0,1,147606.71,3,0,0,0.20101887
510,32,1,0.0,2,0,1,28515.17,1,0,0,0.093769595
709,44,9,128601.98,1,1,0,117031.2,1,1,0,0.6379193
642,40,6,129502.49,2,0,1,86099.23,2,0,1,0.41324374
655,30,1,83173.98,2,1,1,184259.6,2,0,0,0.15342441
464,33,10,147493.7,2,1,0,100447.53,1,0,0,0.19665718
617,61,3,113858.95,1,1,1,38129.22,3,1,0,0.50744045
655,46,7,137145.12,1,1,0,115146.4,2,0,1,0.8680086
709,26,6,156551.63,1,0,1,4410.77,1,1,0,0.16185275
642,48,9,118317.27,4,0,0,78702.98,1,1,1,0.9306861
741,42,9,121056.63,2,1,0,39122.58,3,0,0,0.40381846
415,53,5,167259.44,1,1,1,22357.25,3,1,0,0.5471583
684,30,2,0.0,2,1,0,83473.82,1,1,0,0.070580125
706,29,2,0.0,2,1,1,18255.51,3,1,0,0.059849054
634,45,2,0.0,1,1,1,143458.31,1,0,0,0.7678489
813,29,6,0.0,1,1,0,33953.87,1,1,0,0.34063172
775,70,6,119684.88,2,1,1,74532.02,2,1,0,0.31131884
445,31,7,145056.59,1,1,1,175893.53,1,1,0,0.21416503
701,37,8,107798.85,1,1,0,16966.73,1,1,0,0.3278127
752,33,4,0.0,2,1,1,39570.78,1,1,0,0.052612334
723,21,4,0.0,2,0,0,24847.02,1,1,0,0.056190945
806,34,6,0.0,2,0,0,100809.99,1,1,0,0.065534584
625,49,6,173434.9,1,1,0,165580.93,1,1,1,0.8003355
712,44,2,0.0,2,0,0,45738.94,3,0,0,0.2908655
571,22,3,108117.1,1,0,1,53328.7,3,0,0,0.3264418
639,37,4,116121.84,2,0,1,181850.74,1,0,0,0.36678347
627,44,5,0.0,2,1,0,82969.61,1,0,1,0.26377207
630,32,4,82034.0,1,0,0,146326.45,3,1,0,0.29457474
578,23,8,0.0,2,1,0,112124.98,3,1,0,0.06214367
679,39,6,0.0,2,1,0,12266.06,3,1,0,0.08457454
767,35,6,115576.44,1,0,1,27922.45,1,0,0,0.2810421
762,35,3,119349.69,3,1,1,47114.18,3,0,1,0.91756785
734,39,6,0.0,1,1,1,95135.27,3,1,0,0.3728719
659,67,6,117411.6,1,1,1,45071.09,2,1,1,0.3174284
575,49,7,121205.15,4,1,1,168080.53,2,1,1,0.9553148
580,35,1,102097.33,1,0,1,168285.85,1,0,0,0.26762253
766,41,0,0.0,2,0,1,34283.23,3,1,0,0.10905728
850,38,3,54901.01,1,1,1,140075.55,2,1,0,0.38333791
749,42,1,129776.72,2,0,1,143538.51,1,1,0,0.23414202
746,48,5,165282.42,1,1,0,153786.46,1,1,1,0.77402025
718,37,8,0.0,2,1,1,142.81,1,1,0,0.123812854
642,26,8,144238.7,1,1,1,184399.76,3,1,0,0.257221
558,33,0,108477.49,1,1,1,109096.71,1,1,1,0.14359283
531,64,2,175754.87,2,1,1,60721.4,2,0,0,0.3370117
748,41,2,91621.69,1,1,1,71139.31,1,0,0,0.44653526
664,36,1,0.0,2,1,1,95372.64,1,1,0,0.062067136
511,75,9,105609.17,1,0,1,105425.18,2,0,0,0.29517227
635,47,2,125724.95,2,1,0,63236.97,1,0,0,0.65255797
571,34,1,99325.04,2,0,1,186052.15,1,1,0,0.12887909
698,57,6,136325.48,2,1,1,72549.27,1,1,1,0.42437944
636,76,9,126534.6,1,1,1,39789.62,3,1,0,0.13364276
538,33,5,0.0,2,1,0,126962.41,1,0,0,0.10139981
738,67,1,130652.52,1,0,1,22762.23,1,0,0,0.33680758
662,20,9,104508.77,2,0,0,73107.53,3,1,0,0.20261516
555,44,3,105770.7,3,1,0,60533.96,1,0,1,0.9659393
531,27,8,132576.25,1,0,0,7222.92,3,1,0,0.37782076
593,32,9,134096.53,2,1,0,53931.05,2,0,1,0.24037032
579,28,6,150329.15,1,1,0,145558.42,2,1,0,0.44547117
706,32,6,94486.47,1,1,1,146949.74,1,1,0,0.14552869
754,28,8,0.0,2,1,1,52615.62,1,1,0,0.05430316
653,31,9,143321.97,1,1,0,83679.46,2,1,0,0.50154704
558,26,1,148853.29,2,1,1,24411.02,2,1,0,0.15300724
589,39,7,0.0,2,0,0,95985.64,1,0,0,0.17858528
670,65,1,0.0,1,1,1,177655.68,3,0,1,0.4694619
714,35,6,126077.43,2,1,1,53954.24,2,0,0,0.3394411
547,51,1,0.0,2,1,1,56908.41,1,0,0,0.3673609
761,37,7,132730.17,1,1,0,199293.01,3,1,0,0.3659538
591,24,6,147360.0,1,1,1,25310.82,1,1,0,0.1662377
714,31,4,125169.26,1,1,1,106636.89,1,0,0,0.20512933
629,35,7,156847.29,2,1,0,31824.29,2,1,0,0.1903985
643,36,7,161064.64,2,0,1,84294.82,1,1,0,0.19264282
445,38,6,119413.62,2,1,0,175756.36,2,0,0,0.47969058
501,34,3,107747.57,1,1,0,9249.36,1,0,0,0.2567669
686,43,5,154846.24,2,1,1,151903.6,2,0,0,0.5013439
500,30,2,125495.64,2,1,1,68807.47,2,1,0,0.15986343
703,39,1,141559.5,1,1,1,31257.1,2,1,1,0.50063324
730,34,5,122453.37,2,1,0,138882.98,1,1,0,0.15630393
433,27,2,0.0,2,1,1,153698.65,3,1,0,0.05808968
521,41,8,120586.54,1,0,1,20491.15,2,1,0,0.59280145
791,33,10,130229.71,2,0,0,54019.93,2,0,1,0.24837984
757,38,0,0.0,1,1,0,83263.06,1,1,0,0.4690527
447,44,5,89188.83,1,1,1,75408.24,1,0,0,0.58886325
792,30,1,127187.86,1,1,1,113553.42,1,1,0,0.13570882
817,59,1,118962.58,1,1,1,120819.58,1,1,0,0.59086174
607,33,8,91301.72,1,0,1,130824.57,1,0,0,0.19909948
601,41,1,123971.16,1,0,1,172814.99,1,1,0,0.39998162
536,32,7,178011.5,2,1,0,22375.14,1,1,0,0.21048427
554,36,3,157780.93,2,1,0,6089.13,2,0,0,0.25012466
577,60,10,125389.7,2,1,1,178616.73,1,1,0,0.37580878
608,41,5,0.0,2,1,1,72462.25,1,0,0,0.18529314
732,33,8,0.0,1,1,0,119882.7,3,1,0,0.47420073
789,53,1,158271.74,1,1,1,5036.39,1,0,1,0.70783776
552,34,5,0.0,2,1,1,1351.41,1,0,0,0.10540491
621,40,10,163823.37,1,0,0,89519.47,1,1,0,0.5079142
766,52,7,92510.9,2,0,1,66193.61,1,0,0,0.57546514
685,43,4,97392.18,2,1,0,43956.83,3,1,0,0.41727167
649,38,8,0.0,1,1,0,103760.53,3,0,0,0.57837987
493,36,2,0.0,2,0,1,99770.3,1,0,0,0.11224315
633,35,10,0.0,2,1,0,65675.47,1,1,0,0.080985405
742,33,1,137937.95,1,1,1,51387.1,2,1,0,0.39143297
604,41,10,0.0,2,1,1,166224.39,3,0,0,0.24683301
759,42,4,105420.18,1,0,1,121409.06,1,1,0,0.37802503
683,35,6,187530.66,2,1,1,37976.36,1,0,0,0.37085277
678,28,2,109137.12,1,1,1,58814.41,1,1,0,0.17291322
628,31,0,88421.81,1,0,0,72350.47,1,1,0,0.21384083
850,36,6,0.0,2,1,1,190194.95,1,0,0,0.11949679
724,34,2,0.0,2,1,1,118863.38,1,0,0,0.095215976
828,31,9,0.0,1,0,1,164257.37,1,1,0,0.251027
569,30,3,139528.23,1,1,1,33230.37,3,0,0,0.31991217
677,49,3,0.0,2,1,1,187811.71,1,0,0,0.31442192
495,38,2,63093.01,1,1,1,47089.72,1,0,0,0.37112772
627,33,4,83199.05,1,0,0,159334.93,2,0,0,0.4634442
597,36,9,0.0,2,1,1,7156.09,1,0,0,0.12619163
762,31,7,117687.35,1,1,1,159344.43,1,1,0,0.14843337
476,69,1,105303.73,1,0,1,134260.34,3,0,0,0.33702105
499,35,10,0.0,2,1,0,10722.54,1,1,0,0.08259722
642,62,7,0.0,2,1,1,61120.75,1,1,0,0.14374067
562,62,3,0.0,2,1,0,105986.01,1,1,0,0.7817646
542,25,7,0.0,2,0,1,82393.08,1,0,0,0.084174335
451,31,7,140931.82,1,0,1,20388.77,1,0,0,0.21606754
712,37,1,106881.5,2,0,0,169386.81,1,0,0,0.38134855
565,34,6,0.0,1,1,1,63173.64,1,1,0,0.31773788
732,36,9,0.0,1,0,0,3749.0,1,0,1,0.4453745
771,51,5,135506.58,3,1,1,152479.64,3,1,1,0.9541402
655,41,5,0.0,1,0,0,36548.0,1,0,1,0.6726068
683,38,3,126152.84,1,0,0,15378.75,3,1,0,0.4127529
764,38,4,113607.47,1,1,0,91094.46,3,1,0,0.38638136
438,60,7,78391.17,1,0,1,49424.6,1,1,0,0.45126113
762,35,9,122929.42,2,0,0,149822.04,3,1,0,0.2379119
622,39,9,0.0,2,0,1,100862.36,3,1,0,0.06060518
660,33,1,0.0,2,0,0,117834.91,3,0,0,0.10234007
498,30,1,0.0,2,0,0,135795.53,1,0,0,0.10178772
591,29,6,0.0,2,1,1,108684.65,1,1,0,0.05287937
554,37,4,58629.97,1,0,0,182038.6,2,0,0,0.6650974
506,34,4,90307.62,1,1,1,159235.29,1,0,0,0.24133763
505,25,5,114268.85,2,1,1,126728.27,2,0,0,0.2121561
633,30,6,0.0,2,0,0,41642.29,1,0,0,0.09748115
636,24,9,0.0,2,0,1,38830.72,1,0,0,0.08434317
768,36,5,180169.44,2,1,0,17348.56,1,0,0,0.30070242
712,43,1,141749.74,2,0,1,90905.26,2,1,0,0.44387946
593,74,5,161434.36,2,1,1,65532.17,2,1,0,0.1451764
708,38,8,99640.89,1,1,0,12429.22,3,1,0,0.36114055
529,43,0,123815.86,1,1,1,78463.99,1,0,1,0.63646257
579,42,0,144386.32,1,1,1,22497.1,2,1,1,0.5859101
815,24,7,171922.72,1,0,1,178028.96,1,1,0,0.2440123
606,40,1,144757.97,2,1,1,166656.18,2,1,0,0.25081518
608,63,3,139529.93,2,1,1,175696.16,3,0,1,0.48400477
648,40,5,139973.65,1,1,1,667.66,2,0,1,0.6295949
482,35,5,147813.05,2,0,0,109029.72,1,0,0,0.2411427
625,45,7,137555.44,1,0,0,124607.7,1,1,0,0.71661955
610,27,2,0.0,2,1,0,14546.76,1,0,0,0.09692908
548,29,5,83442.98,1,0,1,177017.39,1,1,0,0.18224373
850,32,5,106290.64,1,1,0,121982.73,1,0,0,0.23977435
580,55,6,104305.74,1,0,1,175750.21,1,1,0,0.6844249
652,27,10,107303.72,2,0,0,44435.76,1,1,0,0.12711692
687,29,7,93617.07,1,0,1,113050.92,3,0,0,0.26428813
539,30,0,0.0,2,1,0,160979.66,1,1,0,0.09972486
470,39,5,117469.91,2,0,0,63705.9,2,1,0,0.3582025
514,41,7,0.0,2,1,1,3756.65,1,0,0,0.18947874
534,24,1,0.0,1,1,1,169653.32,1,1,0,0.26358104
661,37,7,109908.06,2,1,0,115037.67,2,1,1,0.34725228
464,37,4,155994.15,1,0,0,143665.44,2,1,0,0.5178358
627,25,4,0.0,1,1,1,194313.93,3,0,0,0.36260855
781,35,7,92526.15,2,1,1,173837.54,2,1,0,0.1556677
555,41,10,113270.2,2,1,1,185387.14,2,1,0,0.24286526
619,23,5,132725.1,1,1,1,143913.33,2,1,0,0.33728597
